{'text': '坐席:您好PRD请问是NAME先生吗', 'label': 0}
{'text': '坐席:NUM', 'label': 0}
{'text': '客户:你稍等NUM下', 'label': 0}
{'text': '坐席:嗯好的', 'label': 0}
{'text': '客户:NUM', 'label': 0}
{'text': '客户:多少', 'label': 0}
{'text': '坐席:NUM', 'label': 0}
{'text': '客户:NUM', 'label': 0}
{'text': '客户:NUM', 'label': 0}
{'text': '坐席:NUM', 'label': 0}
{'text': '坐席:嗯NUM', 'label': 0}
{'text': '客户:NUM', 'label': 0}
{'text': '客户:NUM', 'label': 0}
{'text': '坐席:对这个是', 'label': 0}
{'text': '坐席:对这个是PRD的客服电话您可以联系到的另外的话就是您也可以回这个电话过来', 'label': 0}
{'text': '客户:后来又就是你发给我的这个再见', 'label': 0}
{'text': '坐席:就是我刚刚', 'label': 0}
{'text': '坐席:对对对是的是可以回过来的', 'label': 0}
{'text': '客户:嗯好的', 'label': 0}
{'text': '坐席:那感谢您使用PRD分期我们这边先为您', 'label': 0}
{'text': '坐席:更优质的服务再见', 'label': 0}
{'text': '客户:好再见', 'label': 0}
{'text': '客户:哦', 'label': 0}
{'text': '坐席:哦', 'label': 0}
{'text': '坐席:诶喂你好就是那个NAME的朋友吗', 'label': 0}
{'text': '客户:你是哪里', 'label': 0}
{'text': '坐席:呃这边是PRD的', 'label': 0}
{'text': '客户:什么金融', 'label': 0}
{'text': '坐席:如果想跟我们', 'label': 0}
{'text': '坐席:PRD', 'label': 0}
{'text': '客户:PRD在PRD怎么啦', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:这个NAME有NUM个贷款留的您的手机号作为担保人您知道也是', 'label': 0}
{'text': '客户:不知道', 'label': 0}
{'text': '坐席:哦那您是NAME的朋友是吧', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '客户:是', 'label': 0}
{'text': '坐席:嗯他的做了NUM个美容', 'label': 0}
{'text': '坐席:他在我们公司贷款呀过NUM个PRD', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:然后呢这边呢他那个钱嘛NUM直没有还', 'label': 0}
{'text': '客户:那么久啊', 'label': 0}
{'text': '坐席:给他打电话呢', 'label': 0}
{'text': '坐席:嗯什么', 'label': 0}
{'text': '客户:欠了多久啦', 'label': 0}
{'text': '坐席:现在有NUM多天NUM个月了欠了NUM个月没还', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:然后不到NUM块钱', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:给他打电话吧他NUM直没有接不知道是怎么回事儿', 'label': 0}
{'text': '坐席:那个您知道他现在在哪儿上班吗', 'label': 0}
{'text': '客户:不知道', 'label': 0}
{'text': '坐席:那你有他PRD吗', 'label': 0}
{'text': '客户:没有', 'label': 0}
{'text': '坐席:那您要还是给他发个短信', 'label': 0}
{'text': '坐席:问他的事儿', 'label': 0}
{'text': '坐席:因为当时他是那么回事儿', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:我们让他留NUM个联系人的电话作为担保人吗', 'label': 0}
{'text': '坐席:那个把您的号码留上了', 'label': 0}
{'text': '坐席:不知道有没有告诉您先生', 'label': 0}
{'text': '客户:应该跟我说过了', 'label': 0}
{'text': '客户:那个什么可能NUM期间然后现在好像也没上班', 'label': 0}
{'text': '客户:没钱吧', 'label': 0}
{'text': '客户:挂了这个NUM就好了他不会说不还的', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '客户:你们这个逾期的这个利息高吗', 'label': 0}
{'text': '坐席:知道他喂', 'label': 0}
{'text': '坐席:利息并不高啊然后是那个至少要他今天处理NUM部分', 'label': 0}
{'text': '坐席:因为她是NUM分钱也没有还', 'label': 0}
{'text': '坐席:今天有的客户呢还了NUM期还NUM部分', 'label': 0}
{'text': '坐席:但是他真的是NUM分钱都没有还', 'label': 0}
{'text': '坐席:您明白吗', 'label': 0}
{'text': '客户:我明白但是这个NUM是哪里还呢', 'label': 0}
{'text': '坐席:而且他这个', 'label': 0}
{'text': '坐席:找父母亲借呀对吧', 'label': 0}
{'text': '坐席:现在找朋友借钱都很困难', 'label': 0}
{'text': '坐席:生日找父母借', 'label': 0}
{'text': '坐席:没有利息父母也不可能跟他签合同对吗刚才找父母借NUM点', 'label': 0}
{'text': '坐席:是吧', 'label': 0}
{'text': '坐席:如果说他没有跟父母开口多点开花', 'label': 0}
{'text': '坐席:那么我们领导就', 'label': 0}
{'text': '坐席:给他父母打电话啦您明白吗', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:好吧您', 'label': 0}
{'text': '坐席:哪有偷着跟他说NUM声', 'label': 0}
{'text': '坐席:还有这个也是要上传PRD征信的', 'label': 0}
{'text': '坐席:他也没有在NUM起去', 'label': 0}
{'text': '坐席:处理他这个理由我们也不能接受呢', 'label': 0}
{'text': '坐席:您这边的话也说那说NUM声好吗', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:好的行再见啊', 'label': 0}
{'text': '坐席:PRD请问您是NAME先生吗', 'label': 0}
{'text': '客户:对你好啊', 'label': 0}
{'text': '坐席:PRD欠款逾期NUM请您今天通过app还款比较好的避免征信PRD的', 'label': 0}
{'text': '客户:哦好', 'label': 0}
{'text': '客户:好好', 'label': 0}
{'text': '坐席:就您征信再见', 'label': 0}
{'text': '坐席:您好请问是NAME女士吗', 'label': 0}
{'text': '坐席:您好', 'label': 0}
{'text': '坐席:再见', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:啊我问你这边到底什么意思呀', 'label': 0}
{'text': '坐席:啊这个钱打算怎么解决天天拖着', 'label': 0}
{'text': '坐席:还拖多久了呀', 'label': 0}
{'text': '坐席:现在现在这个事情总要解决跟你通话记录多天了现在我们公司不想跟你合作的', 'label': 0}
{'text': '坐席:让你这边现在怎么还希望你和户籍地把钱交给我们公司', 'label': 0}
{'text': '坐席:就是账', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:哦', 'label': 0}
{'text': '坐席:你这边到底什么意思啊到底啊', 'label': 0}
{'text': '客户:换NUM个人给我给我给我说', 'label': 0}
{'text': '坐席:好我理解啊', 'label': 0}
{'text': '客户:当NUM个人来跟我说', 'label': 0}
{'text': '坐席:哦', 'label': 0}
{'text': '坐席:PRD您好NAME女士对吗', 'label': 0}
{'text': '坐席:嗯您的PRD当前欠款NUM块NUM毛NUM已经严重违约拖欠NUM天了因为这笔欠款是还不进来了吗女士', 'label': 0}
{'text': '客户:毕竟最近就是NAME正着地', 'label': 0}
{'text': '坐席:是这样的女士因为您这个现在已经严重违约拖欠NUM天中他的NUM个信用评分只在我们这边只有NUM多分我们会把您的NUM个信用评分至NUM多分会上传到PRD的评分', 'label': 0}
{'text': '坐席:包括您这边我们NUM点做NUM个最后查账您的NUM个最低还款额处理不进来只能按照合同规定强制取消你的分期合作要求你NUM次性追缴剩余总欠款NUM', 'label': 0}
{'text': '坐席:NUM块NUM分', 'label': 0}
{'text': '坐席:并且也会联系您家人朋友户籍所在地进行NUM个第NUM方跟崔所以您这边把握好机会咱们NUM点钟最后查账目前最低还款额是NUM块NUM毛NUM期账单再见', 'label': 0}
{'text': '客户:PRD的用户已关机或者暂时无法接通', 'label': 0}
{'text': '坐席:喂你好PRD', 'label': 0}
{'text': '客户:您可以在', 'label': 0}
{'text': '坐席:NAME', 'label': 0}
{'text': '坐席:是吗', 'label': 0}
{'text': '客户:不是起来', 'label': 0}
{'text': '坐席:本人吗', 'label': 0}
{'text': '客户:什么事情', 'label': 0}
{'text': '坐席:我们这边', 'label': 0}
{'text': '坐席:问问的请问您是本人吗', 'label': 0}
{'text': '客户:你什么事情', 'label': 0}
{'text': '客户:是', 'label': 0}
{'text': '坐席:请问您是NAME先生吗', 'label': 0}
{'text': '客户:还款不是', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:对', 'label': 0}
{'text': '坐席:是PRD请问是NAME', 'label': 0}
{'text': '客户:我知道了我知道了知道吧', 'label': 0}
{'text': '坐席:是吗', 'label': 0}
{'text': '客户:我还款就是说我知道啊', 'label': 0}
{'text': '坐席:点击app处理NUM下好吧', 'label': 0}
{'text': '客户:我知道知道', 'label': 0}
{'text': '客户:喂', 'label': 0}
{'text': '坐席:您好PRD', 'label': 0}
{'text': '客户:诶你好', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:嗯您这边是NAME吗', 'label': 0}
{'text': '坐席:要我看了是吧', 'label': 0}
{'text': '客户:诶是', 'label': 0}
{'text': '坐席:哦这边是那个', 'label': 0}
{'text': '坐席:PRD您之前那个PRD的那个已经', 'label': 0}
{'text': '坐席:您好', 'label': 0}
{'text': '坐席:喂', 'label': 0}
{'text': '坐席:NUM块NUM毛NUM您今天通过app', 'label': 0}
{'text': '坐席:NUM下可以吧', 'label': 0}
{'text': '客户:处理不掉我现在办理的吗希望能怎么处理', 'label': 0}
{'text': '客户:上个月处理了', 'label': 0}
{'text': '坐席:嗯那', 'label': 0}
{'text': '坐席:您这边的话还是找那个人家人或者朋友周转NUM下吧', 'label': 0}
{'text': '客户:诶行我PRD能不能不要再打电话了', 'label': 0}
{'text': '客户:到下个月我就处理了', 'label': 0}
{'text': '坐席:还款的话', 'label': 0}
{'text': '坐席:好', 'label': 0}
{'text': '坐席:然后', 'label': 0}
{'text': '坐席:然后到', 'label': 0}
{'text': '坐席:您到这边如果还', 'label': 0}
{'text': '坐席:到时', 'label': 0}
{'text': '坐席:今天过后这边会有更高的', 'label': 0}
{'text': '坐席:诶', 'label': 0}
{'text': '坐席:联系你的家人朋友', 'label': 0}
{'text': '坐席:喂', 'label': 0}
{'text': '客户:哦那你联系吧', 'label': 0}
{'text': '客户:哦是', 'label': 0}
{'text': '坐席:那那你', 'label': 0}
{'text': '坐席:喂您好是NAME先生吗', 'label': 0}
{'text': '坐席:喂您好是NAME先生吗接通说话去找NAME不晓得', 'label': 0}
{'text': '坐席:接通说话呀不说话稍后继续来电再见', 'label': 0}
{'text': '坐席:PRD请问是NAME先生吗', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:诶您的那个PRD服务逾期NUM天NUM块钱', 'label': 0}
{'text': '坐席:今天app处理NUM下不要忘记了好吧先生', 'label': 0}
{'text': '客户:哦知道了', 'label': 0}
{'text': '坐席:好的注意安全再见', 'label': 0}
{'text': '客户:暂时不方便接电话', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '客户:及时请下午NUM点后再打给我', 'label': 0}
{'text': '客户:谢谢', 'label': 0}
{'text': '客户:喂', 'label': 0}
{'text': '坐席:呃喂先生你好诶我这边是上午打电话提醒过你还款的PRD么', 'label': 0}
{'text': '坐席:嗯您这边多久可以处理', 'label': 0}
{'text': '客户:NUM点左右吧', 'label': 0}
{'text': '坐席:嗯就今天晚上NUM点么', 'label': 0}
{'text': '客户:啊对', 'label': 0}
{'text': '坐席:嗯好好好诶好我帮您备注NUM下诶好再见哈', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:PRD请问您的姓名', 'label': 0}
{'text': '客户:姓NAME', 'label': 0}
{'text': '坐席:您这边在我们公司哪个产品贷的款呢', 'label': 0}
{'text': '客户:那个NUM同城里边儿关注NUM个叫PRD吧', 'label': 0}
{'text': '坐席:嗯对的先生您这边有什么问题呢', 'label': 0}
{'text': '客户:他今天把它存我另外NUM张卡里边儿NUM共你看看是不是扣了我', 'label': 0}
{'text': '客户:后来吧我', 'label': 0}
{'text': '坐席:我看NUM下', 'label': 0}
{'text': '客户:换了NUM张卡我又', 'label': 0}
{'text': '客户:从来把那个', 'label': 0}
{'text': '客户:首期这NUM多我又补上', 'label': 0}
{'text': '客户:就说之前扣那个怎么办', 'label': 0}
{'text': '坐席:对系统给您扣了NUM块', 'label': 0}
{'text': '客户:对呀', 'label': 0}
{'text': '客户:那我那我完了我自己你看没看见我又我又交了个NUM多', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '客户:这中间会有NUM个多啊', 'label': 0}
{'text': '坐席:相当于', 'label': 0}
{'text': '坐席:我知道您这边剩余总欠款就减少了', 'label': 0}
{'text': '客户:啊就是说他不当回事儿我都还了是不是这意思啊', 'label': 0}
{'text': '坐席:对就相当于不断没您反正他就是您您还的笔账单的钱要多也没有关系相当于您剩余总欠款就', 'label': 0}
{'text': '坐席:多还了这么多您就少少这么多了剩余的总欠款', 'label': 0}
{'text': '客户:就是说从从总部数据上来讲就扣出去这NUM多了', 'label': 0}
{'text': '客户:这么理解行吧是不是', 'label': 0}
{'text': '坐席:对对是的', 'label': 0}
{'text': '坐席:对就是相当于', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:诶', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:是的但是下个月还会继续出账单就是已呢', 'label': 0}
{'text': '坐席:现在剩下的剩余总欠款来出NUM个账单了', 'label': 0}
{'text': '客户:明白', 'label': 0}
{'text': '坐席:就不是以您扣了诶嗯对嗯好的', 'label': 0}
{'text': '客户:拜拜', 'label': 0}
{'text': '客户:那行那这样就没问题了', 'label': 0}
{'text': '坐席:诶好的再见', 'label': 0}
{'text': '客户:再见', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:喂', 'label': 0}
{'text': '坐席:您要是NAME先生吗', 'label': 0}
{'text': '坐席:这边是PRD来电呢是熊样貌先生吗', 'label': 0}
{'text': '坐席:那您保持手机畅通PRD', 'label': 0}
{'text': '坐席:稍后继续来电需要吗先生', 'label': 0}
{'text': '客户:喂', 'label': 0}
{'text': '坐席:诶您好PRD诶您是NAME', 'label': 0}
{'text': '坐席:女士是吧', 'label': 0}
{'text': '客户:对对对', 'label': 0}
{'text': '坐席:诶您这个PRD呀PRD逾期NUM天了今天app还款NUM块钱女士处理NUM下不要忘记了', 'label': 0}
{'text': '客户:嗯好的好的', 'label': 0}
{'text': '坐席:因为因为今天的话这边上传你的征信的您抓紧时间再见', 'label': 0}
{'text': '坐席:抓紧时间去', 'label': 0}
{'text': '坐席:喂您好请问这边是NAME先生吗', 'label': 0}
{'text': '坐席:以免产生在忙PRD金融PRD的不说话保持电话畅通再见', 'label': 0}
{'text': '坐席:诶', 'label': 0}
{'text': '坐席:您好PRD请问NUM下您是', 'label': 0}
{'text': '坐席:青翠平对吗', 'label': 0}
{'text': '客户:嗯是的', 'label': 0}
{'text': '坐席:呃是这样子的NAME会说了他是您爱人是吧', 'label': 0}
{'text': '客户:喂你好', 'label': 0}
{'text': '坐席:呃未成年人您好', 'label': 0}
{'text': '客户:诶你好哪位', 'label': 0}
{'text': '坐席:PRD的', 'label': 0}
{'text': '客户:啊啊啊你好咋啦', 'label': 0}
{'text': '坐席:这个款项今天NUM多块钱什么时候处理啊', 'label': 0}
{'text': '客户:就', 'label': 0}
{'text': '客户:就这NUM天吧好吧', 'label': 0}
{'text': '坐席:就NUM天NUM天是几天', 'label': 0}
{'text': '客户:就这NUM天呗', 'label': 0}
{'text': '坐席:就这NUM天是什么时候啊公司需要NUM个确切的还款时间', 'label': 0}
{'text': '坐席:昨天给您打电话您嗯你说', 'label': 0}
{'text': '坐席:NUM点能处理对吧这边的话您也没处理啊她不接我们电话', 'label': 0}
{'text': '坐席:后来领导跟你沟通过您回电话的先生', 'label': 0}
{'text': '坐席:你这边的话确定对吧', 'label': 0}
{'text': '客户:嗯没有当时不是', 'label': 0}
{'text': '客户:在工作吗', 'label': 0}
{'text': '坐席:多多长时间啊', 'label': 0}
{'text': '坐席:都NUM个多月了这边的话NUM直拖延时间我希望对我反正是没有什么影响的对您反正是有好处的', 'label': 0}
{'text': '坐席:你不觉得这个', 'label': 0}
{'text': '客户:这样吧', 'label': 0}
{'text': '坐席:几NUM块钱', 'label': 0}
{'text': '坐席:你说', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '客户:好的', 'label': 0}
{'text': '客户:下午NUM点之前肯定回事儿', 'label': 0}
{'text': '坐席:后天下午NUM点之前对吧', 'label': 0}
{'text': '客户:对对对对吧', 'label': 0}
{'text': '坐席:那现在凭什么相信你呢', 'label': 0}
{'text': '客户:嗯我扣款去啊现在', 'label': 0}
{'text': '坐席:你你的', 'label': 0}
{'text': '坐席:您都可以', 'label': 0}
{'text': '坐席:您的款项是哪里来的呢为什么要相信您了您钱了已经承诺过', 'label': 0}
{'text': '客户:所以说我借吗', 'label': 0}
{'text': '坐席:多少次工作人员了', 'label': 0}
{'text': '坐席:我说你钱啊已经承诺过多少次工作人员了昨天你也这个我有个承诺对吧你也没有还上', 'label': 0}
{'text': '坐席:这边的话为什么你现在说您后天下午NUM点钟', 'label': 0}
{'text': '客户:今天太多了吗', 'label': 0}
{'text': '坐席:时间太短了是吧', 'label': 0}
{'text': '客户:嗯对', 'label': 0}
{'text': '坐席:那你后天NUM点下班之前你找谁借了哪个朋友愿意借给你了', 'label': 0}
{'text': '客户:到时候朋友吗', 'label': 0}
{'text': '坐席:到时候朋友对吧你自己现在都不确定先生你确定是', 'label': 0}
{'text': '坐席:想继续对吧挂了电话以后在不接我们电话是这个意思吗', 'label': 0}
{'text': '客户:这个没有就是没有', 'label': 0}
{'text': '坐席:确实没有那你昨天为什么要挂我们的电话', 'label': 0}
{'text': '客户:除恶昨天就没听见啊我那会儿NUM点', 'label': 0}
{'text': '坐席:没听见我明确我明天我打了', 'label': 0}
{'text': '坐席:想了NUM天以后你立马就给挂了', 'label': 0}
{'text': '坐席:要不然就不根本就是不接先生', 'label': 0}
{'text': '客户:是', 'label': 0}
{'text': '坐席:请您关注NUM下自己的还款态度好吧我这边的话前端的工作人员已经跟您联系过好多次了', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '坐席:这边已经都说了移交到我们总部这边来的', 'label': 0}
{'text': '坐席:你还要你还要这边跟我NUM直拖时间拖时间有什么意义呢', 'label': 0}
{'text': '客户:这样吧', 'label': 0}
{'text': '客户:昨天下午NUM点之前我保证这能还上', 'label': 0}
{'text': '坐席:后天下午NUM点之前您您保证保证您前端秘也跟工作人员承诺过吗昨天也跟我承诺过啊你还是没有还到时候连电话都不接了要不是领导跟你打个电话你根本都不你根本就想着逃避这个事情了对吧', 'label': 0}
{'text': '客户:这种没有', 'label': 0}
{'text': '坐席:答应我这边要了', 'label': 0}
{'text': '坐席:您的每NUM次承诺还款但我们后台的只有NUM部分的都是有记录的好吧', 'label': 0}
{'text': '客户:嗯行', 'label': 0}
{'text': '坐席:行我说你的每NUM次还款在我们后台都有记录了记录的你钱他跟工作人员承诺过我都能看见了', 'label': 0}
{'text': '坐席:知道吧你说你现在说后天下午NUM点之前你资金来源是什么呢问题资金来源您又说朋友借问你说哪个朋友您又说不知道', 'label': 0}
{'text': '客户:哦', 'label': 0}
{'text': '坐席:对吧先生', 'label': 0}
{'text': '坐席:你确定你明天后天下午NUM点之前能嗯能处理上来吗', 'label': 0}
{'text': '客户:对可以的', 'label': 0}
{'text': '坐席:可以的那资金来源是什么哪个朋友借给你先生', 'label': 0}
{'text': '坐席:你有没有NUM个目标', 'label': 0}
{'text': '坐席:对吧如果到时候', 'label': 0}
{'text': '坐席:你又说朋友没借给你直接不接我们的电话那这个款项到底', 'label': 0}
{'text': '坐席:该怎么处理后果该怎么办你这边自己在电话录音里面跟我们说好吧', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '客户:他', 'label': 0}
{'text': '客户:到时候就找朋友嘛没关系', 'label': 0}
{'text': '坐席:到时候就找朋友先生您说', 'label': 0}
{'text': '坐席:诶我先生我跟您说过了找哪NUM个朋友没借到这笔资金后天下午NUM点之前没有处理进来该怎么办', 'label': 0}
{'text': '坐席:产生什么样的后果您这边能够负担得起对吧', 'label': 0}
{'text': '坐席:你不要NUM直说', 'label': 0}
{'text': '坐席:拖时间拖时间没有什么太大的意义了到现在', 'label': 0}
{'text': '客户:是啊', 'label': 0}
{'text': '坐席:你钱那逾期NUM几天前呢您逾期过几天NUM几天', 'label': 0}
{'text': '坐席:您跟工作人员说再周转NUM下几天时间对吧', 'label': 0}
{'text': '坐席:承诺以后然后再去周转NUM下抽个时间', 'label': 0}
{'text': '坐席:你想想办法也可以对吧都NUM个多月了你还在这里拖时间对吧没有意义了先生', 'label': 0}
{'text': '坐席:拖时间对吧对我', 'label': 0}
{'text': '坐席:对我对我个人阿姨对吧没什么太大关系无所谓呀对吧我又没收到什么影响我征信对吧我我的呃我的呃我的呃又不需要我去付钱对吧经济我们每天的话都会产生罚息的并且征信也会每天都', 'label': 0}
{'text': '坐席:都受到影响对我本人没有意义啊但你对你影响很大呀', 'label': 0}
{'text': '客户:嗯行知道了', 'label': 0}
{'text': '坐席:你现在这样催的时间有什么呢', 'label': 0}
{'text': '客户:嗯你这样吧', 'label': 0}
{'text': '坐席:先生你现在给我嗯', 'label': 0}
{'text': '客户:头天吧', 'label': 0}
{'text': '坐席:现在你现在给我NUM个准确的答复好吧', 'label': 0}
{'text': '客户:我不是说了吗后天下午NUM点', 'label': 0}
{'text': '坐席:后天资金来源我需要把您的', 'label': 0}
{'text': '坐席:所有的详细情况全部都汇总出来', 'label': 0}
{'text': '坐席:如果后天没有打没有还进来这笔款项后果怎么样你这边的话能承担NUM个什么样的后果你自己在电话录音里面跟我们说清楚好吧我们不是没有选择我们不是不相信你好吧', 'label': 0}
{'text': '坐席:我们已经选择相信您很多次了', 'label': 0}
{'text': '客户:喂', 'label': 0}
{'text': '坐席:您好呃PRDNAME先生对吧', 'label': 0}
{'text': '客户:你是咋子的', 'label': 0}
{'text': '坐席:嗯PRD的NAME先生对吗', 'label': 0}
{'text': '客户:晓得晓得', 'label': 0}
{'text': '客户:哦你们哪个号别的我等NUM下给你们打电话', 'label': 0}
{'text': '坐席:你知道什么', 'label': 0}
{'text': '客户:你看这边我那个', 'label': 0}
{'text': '坐席:是不是NAME', 'label': 0}
{'text': '坐席:你这边', 'label': 0}
{'text': '客户:诶', 'label': 0}
{'text': '客户:你听我说完哈', 'label': 0}
{'text': '客户:就是就这NUM天你看我这边拖欠了直接吧', 'label': 0}
{'text': '客户:的还掉行不行', 'label': 0}
{'text': '坐席:嗯', 'label': 0}
{'text': '坐席:您是不是NAME先确定NUM下', 'label': 0}
{'text': '客户:是是是', 'label': 0}
{'text': '坐席:你逾期NUM天了NUM块钱您今天app还好吧', 'label': 0}
{'text': '客户:我知道你听我说', 'label': 0}
{'text': '客户:我说昨天我这个说NUM天凑钱那直接把本金', 'label': 0}
{'text': '坐席:今天还是明天能够还', 'label': 0}
{'text': '坐席:没有NUM天您是今天还是明天还', 'label': 0}
{'text': '客户:今天明天都可以但是我想市', 'label': 0}
{'text': '客户:直接把本金还的利息就别说我的了后面的', 'label': 0}
{'text': '坐席:PRD您叫什么名字', 'label': 0}
{'text': '客户:喂你好', 'label': 0}
{'text': '客户:我请问NUM下', 'label': 0}
{'text': '客户:我这个PRD金融是不是还有NUM期没有', 'label': 0}
{'text': '客户:哎呀', 'label': 0}
{'text': '坐席:说NUM下名字', 'label': 0}
{'text': '客户:他眼中', 'label': 0}
{'text': '坐席:还的什么东西了先生', 'label': 0}
{'text': '客户:的朋友去啊', 'label': 0}
{'text': '坐席:NUM条呀', 'label': 0}
{'text': '坐席:还款日是每个月几号', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '客户:记不太清了', 'label': 0}
{'text': '坐席:买的什么你再说NUM遍不是空调', 'label': 0}
{'text': '客户:哦是那个电视机和那个更新', 'label': 0}
{'text': '坐席:不是啊', 'label': 0}
{'text': '坐席:啊分期分了多少个月', 'label': 0}
{'text': '客户:是好像NUM个月我这个搞不清楚我', 'label': 0}
{'text': '坐席:NUM还有NUM个月', 'label': 0}
{'text': '坐席:还有NUM个月呀', 'label': 0}
{'text': '客户:还有是不是年NUM月', 'label': 0}
{'text': '客户:NUM个月还到', 'label': 0}
{'text': '坐席:下个月或者下个月', 'label': 0}
{'text': '客户:下个月还有NUM个月给你啊', 'label': 0}
{'text': '坐席:这个月和下个月就是这NUM个月', 'label': 0}
{'text': '客户:哦', 'label': 0}
{'text': '客户:他不是逾期了吗', 'label': 0}
{'text': '坐席:诶卡里有钱吗给您扣', 'label': 0}
{'text': '客户:你', 'label': 0}
{'text': '客户:NUM分钟之前我卡上扣可以吗', 'label': 0}
{'text': '坐席:NUM分钟之前还是NUM分钟之后', 'label': 0}
{'text': '客户:我NUM分钟扣你帮我找银行啊', 'label': 0}
{'text': '坐席:银行自动扣您存进来银行自动扣扣他会给你发', 'label': 0}
{'text': '坐席:先存进来就行了好吧', 'label': 0}
{'text': '客户:存进去就可以到账', 'label': 0}
{'text': '坐席:对', 'label': 0}
{'text': '客户:嗯好的好的', 'label': 0}
{'text': '坐席:好再见请挂机', 'label': 0}
{'text': '客户:好再见再见', 'label': 0}
{'text': '坐席:PRD', 'label': 0}
{'text': '坐席:是NAME先生吗', 'label': 0}
{'text': '坐席:是NAME先生吗', 'label': 0}
{'text': '坐席:您好您刚刚NAME先生吗', 'label': 0}
{'text': '坐席:再见', 'label': 0}
{'text': '坐席:PRD请问是', 'label': 0}
{'text': '坐席:NAME先生吗', 'label': 0}
{'text': '坐席:是NAME先生吗您好', 'label': 0}
{'text': '坐席:过期了过期了再见', 'label': 0}
{'text': '客户:喂', 'label': 0}
{'text': '坐席:喂您好是那个带掀波是吧', 'label': 0}
{'text': '客户:干嘛', 'label': 0}
{'text': '坐席:好的', 'label': 0}
{'text': '坐席:啊你是他爸爸是吧大舅NAME', 'label': 0}
{'text': '坐席:再去用啊', 'label': 0}
